dim_order_key,is_late
748d9a5cf32f8f16abdfdefd85ec3c96,True
3e442d66fa7c4c1fcbe9340589e92e83,True
64170614fb9fb82aaf1afb560ac9bca7,False
ae22c3d7443601d4921ba889f44d7f7a,False
bd96b6f1f016c4210e8aca5ccdf4fa12,False
33118da3f0d8d0d2856162746c9258d6,False
5db34330d1ad0ccbaedb911335d6d36c,False
a795b11d0f6daa11c67ef7041f70ab98,True
71824313cda6a3d8feba78e3c7837516,False
644eb461f991178a7b14c8748e6f843a,True
aec39402ef2ce3fc3cc64dc4a5724705,False
303109f5c9cdd8633cd5a6c4250258cd,False
7b0df8c312fb614c9f4eb0bfdcb4a833,False
4c9dab484f3460689a47d4372d7f87bc,True
3d03ae9f2891f222e2d72a7e7f3c2ac0,True
b8a6adc879da1f1f9e2ce0dac53b1c06,False
f50ca1be4d673ee8accff80a5f036a4c,False
93eb179b6f923e416647507fa9dd900b,True
8f2c9d899ea661bd0d8d7a99084d4267,False
913e84bd5fe32ef4cb224cbb9cd32c6f,False
7661863308e467dd2a5cddbb6bd19357,True
236811d455ada02a4935b03ac954b9a1,False
9571712d3f67feaa44341a6a9b7661ae,False
5149986f4eb238f864b11cfe28ca84cd,True
67898d47f64a4d37942598cdfeca7dac,True
fcddf1691f350efe6390015d7571ef39,False
53f9c055b0f2d91bad07bd6551b07bb1,False
0c29771e067077f778daf5ba9a1b8414,True
b58fff3a58c70dc19f38e4bb808e13f2,False
b8ce3f28f80abce58756576b2fc420c5,True
d1d899ebead5304b0e545585e047f2c9,True
16bd3536ea3465462a56514d9abe7cf8,True
c4891222a6d5227886f7342a1b0ca856,True
c7f158195e59df7cb0c7a2c08ad64f1c,True
069e88de243cd8bb3054322dd0ba7bb0,True
99ab4e375f9a6e6469ba4e444655d232,True
b5ac66e994ca6ce3c00550c63f0ca38e,False
48e340f97cc5206b3dbc28bed246a356,True
0de1babf375c69c3d7e239a433968fa5,True
9ec3a677355388c23ed8c37e5e4894f6,True
bd86bd81512dfc639edebbd60e2ce4c1,False
54efd7dbb7d7cef272409ef1fdf3e4ad,True
f1db7a59f825f8925a5a48809ef8b497,True
29e260ae95dd2fb1f6b4476abe42234f,True
eed46f81a0ffe415adbcf84c397ac239,False
70748f38c04f9c73091fe2ea0f75e522,True
98453af44aa029cbb33bd417d94060e1,False
96ff259c0c6c1872ce254ef3aaee3c92,False
a2c9a7f1b4b4d28cb5a87c3a3d0d0813,False
659db6f675ade53a227c23f3a4588d35,True
16f91bc3b01468b0388b4fcb79a6e757,False
d4e2f2064881ac8653006b772c1148d8,False
ff3dd5ff312e9faf0762d74198734587,False
c83c882c7bb1b8f3db2a4c16851689e4,True
13c15bb791e4343ac9f20d6739e87ab8,True
879e6c64d1e6fb0d88c33c903200d7a1,True
cbb00645ed9929549515c9fd9225eb2a,True
3cf96196849bce398de6a8ec360e79a7,True
a470ee6abaec0b937092edb5bd071d3a,True
306f52327fe9e043dbd468c94f9ba79b,True
a296417bb7a6d3bbe08b8b263cffce92,True
8beb1518d13151815178f5b555df310a,True
ed6b71271c5bc66554e000c9a3c37e3f,True
a185fe18f9c5e85850a92dd78e78a3b8,True
d3d6a6604c6265f43b3d55bd76834478,True
bc7b8a37f2a8bde2ecb34a37c0d58434,True
c52280708df65380a81e364fdfb7bae6,True
d5ccc84aff3826c0360add1bc6b35aab,True
204fb1dc28d3c6f4e96bb3d878f9679f,False
75d4a94c35b0239d9dc08c77572f3560,True
2d16ced849ce3ce27fda9293902948c5,True
4fbadb139cf45dad8327d962a8abf5b0,True
89fb6853a83b0f04747b91034f44e938,True
284ec0fa5352c48cfd406d1720faa594,False
0f1e015f0e0b2648b7bf78a7a05d78d0,False
78f51dcb1bca1ffdbdd30847613853f4,True
d9a60b06c16db4357a314b9252c810dd,True
bbff8e790658dc5f71aba8a3e20cc266,False
e761f23d47d26b51a616e898906cdb0c,True
b7f6db7c47e6df4a2cf34844d6aeb2e3,True
cc9ee0c773918c6253619a25067c70b3,False
958e2be0d4f4fdc4e25dc166a79ea93f,False
b8318ab15070c960d739c59d4a343d14,True
14e994d16f933dd01067cbaa08ac1d0b,True
96b82144f88f6a6e108b8dd07ae2e701,True
fe8d832e065eb06ebbc9250041cf95dd,True
a23271e7c438941ca40b6582d7e47e38,True
c95d2baf8ef124e9317ae3a99777e283,True
8e9ead402a9b3274b95b70ff3dcc677c,False
383086c0d2e3b4ae5082cae510280a69,True
a5b567ad796e0f84e527abe4e2710c98,False
43ee27124488894481114b889bcbd276,True
1287b77272ca0a547a7fcfff09098da5,False
85a761297ca0e585f124d0e89b7a434f,True
f7c624580108b4ff33fd880ad1c53829,True
ff97d9904ab3a8307943d533cae04083,False
92c62bf526be33e5b15672d49a5f266c,True
1ae63d5f82976a64c720123d02b8a849,True
c3d5ac36cf2578accb2cbebe7a747495,True
2b59df19790028817da8118e8dd0ec07,True
9d005b2ecd0b820a615dc4ba228af50b,True
912e1a862058c47c40e1e4cc81ac3a7b,True
b547443ec5bcdc2e2ecab3a50ad82679,True
f73bdac83d966fc6e90405d9c63ae8f1,True
967f64149d9a22982128bb5e28820291,True
366969f30d732758728eb96cf2d288b1,True
f426b2bf48e69037be56025a7be2f01b,True
ef218faa4797a32042b22f0bc017e3e0,True
6d201da4c60c8fb46f5368770f5a36df,True
76fb4c3a33dedd77a9fc94da36c04462,False
965fe048d5315d88b9e1b2810f9f68c3,True
e813a3c11b76c640da64c63c3cdac1d9,True
5859ca66a01364236aaeedf2ccce8a0c,False
9df52b1c1dd84440ab0d5ba0dbde5c1e,True
096dfd7839f66905bd40bbbca613b136,True
e61a70b7f06386340aff930d68856309,True
d6e7c2a74f1499fa1b6a9dbf436f056f,True
a2bf8b8bf65b335bd46bcf08ed4b0027,True
7f01d61b67381af6ee2c670fd6593243,True
0f369ee660bf4de10071c43eb1d5a56c,True
ceed68f3ab70f239ee305b785c8e5dbe,False
e442b2cd8cd546c08bc88176f07c609e,True
52a8649dfee01656e60f2a2e949d3f4e,True
4c0b9be43c934a4b2acd09c21bde6139,False
5dad679b3332438fad8340dd7bf43eb4,True
634deb38bd8d5ef8291a4931b9521e83,True
199e5f547707a4bfafde5c52e66dfc8e,True
58ae6af0e4f981abdbb6ecd61a6d654d,True
34ca557982ed11c781ccffe6b2839c87,False
5b5d8840a7c8f3ebc8c179dc0d33df83,True
c9a6024f93fbce0e91f282a846182375,True
e26ce27c24557545aa74974ad4f7d467,True
e1d7f29568aa3a6c62883de1e37d1e1a,True
e39c2590a03350f387718fd3b5833019,True
9960f1fa19ebedb43aac005ece8fcf8e,False
abc225ed54873a8d3d4a05d8c5eb526e,True
af3a1c1b9c49e3656bc8e157f5cff146,True
86f398baf55b809c5c2a058948ddc5a5,True
a0a4132427b332ef2e0a6b1eb63ea0dc,True
a62a021b5447fdf0bd80df4e8018d06b,True
9b318d1c779b299cb5b24d372e4daf29,True
176e33441f1a74244974c65da4129f6e,True
e675926d7726cf6326d4010dcf6e3925,False
4480af953b9152c907c49f293f86d952,True
aaa7a313478ea96af9d81fcb5eeca300,True
0b18f2168550d34ad35b9c3053c5db41,True
9e35f605c652d04c65a1f9f5452c5f4c,True
e9e65656c54f474ed0d73dff4dd18712,False
00ae20aea608d633f780d3b5abeb0f4d,True
caa5b898175836f3f3b89ce0856e771f,True
e0907774887829860ff8a7346b10787a,True
65faaafa13393825d9639d064ed42d69,True
5ec530afb9542fe2f0f4ae9f8761f418,True
023ae0c044292e89c8ab4492f6f1b495,True
df8135f7ce3c867b6915e14db5403217,True
59be6163253ef298badc5e23e0985d03,True
48ba90312d965a27f51dc83756085c51,False
a1ecf853c41915b6765d3f6c4813c725,True
2429c181b78fb5cd607ab982130c5e24,True
edc67f4abb518fcbf021d2eb558b9e7a,True
e6bb5a24807262c15abab19ea709c42c,False
12e240388c5ef37fb9b74ae560302309,False
1d2a00a70194ef373a7a915e081746aa,True
7e29ad6efadd610a778e91efd096759c,False
c37fbfe6b3e84974188d262be2c3b668,False
64f0f908e4c733fe467ab5c47d54ad82,True
020462a40bb29ce802afae602624c676,True
6be1dbad57b877adaa23efe013246f14,False
a8e567a82df22eceb04c00915971c325,True
874234f461f0f074ac7dabd009c4bc89,True
4e68376fa64ff591ec38dc961a3cf65d,True
2586be4dd6e02769f759a2b9a08ae05f,True
269bfacece481f5b6fd4d35320b3e0ec,True
524b169bf7019fda9d225d1241690b05,False
8b1308e2137e451f837b2a86655743a4,False
a95d7c06da4a2543a28edd4ceed10399,True
cf6e5dd1cff9e8c6a4c14ed49b5906f6,False
c1eb252585e9c019efe58d7b2a4fbc6c,False
1eac5f1f9b6d01a6dfd73062abd95bbe,True
6b3d36f4dfa801455ef103a26cd79a93,False
addc67f8bf57196d065704699cf3bfff,True
16c7d2ea38724a70de4480b540a1ceba,False
5936089615ee243ff1cd7863014bfedb,False
d4ef9546b7e2a2408284f1714c4a9ff5,True
bff4fb434d5ecf4163ad68bf2326f8b8,False
b9b9345988756bba4e04a33d86b79eee,False
64c37d4c9c511bc9ddd5816d9bfb7938,True
71b9815234f9112a509e76200a5a2097,False
c292f4dca1615bb46876e1ba78137fec,True
d0c72153514b6318725e5f4b4e29db88,True
e48e2de70cce8b87779e4e5df91be38c,False
527996059614b2c69313bbcb06440611,True
fc27cf210eee5a21e7e4ef766f98adb9,False
af217c5094f757ac8dc6c2dd41a871d0,True
904957fdb29d66f29b7be2b7ed94fff8,False
e06c8090c055e08f1e9a3626e1b59574,False
58075e56bb5413a36ef4e3cc01d0ddce,False
826ed2079934c216ffde0e0380b00b39,False
085641a3c5ecc241dc7ce49a3087b6bd,False
5232f10b65d643ca18d36c9ee2f56b40,False
79f1cf96e12978c4eb992ee0e09b1248,False
0c6f5b747d00810e2a9f4cf98aff0462,True
ea37620f5ac780c2957ed749ba972066,False
ff0e9abad80b893905f33b5bc05a257c,True
1641fc6473c70db08dc1cd3d697a2929,True
0744b592053ac5138ba85effbc597e9c,True
9862541387802f8ff92f0226d399f1ec,False
e4c6d28e62fc4a241299d2a9dd6ed5b9,True
41cdd19e87567c9471c98d8d7c107031,False
5aa791550546cf04fb7f62aa25b24cb9,True
7d9e2ac54dcbb5a23e8eb6d5f88c963b,False
5a1cc55d3b2218f2674a340ea08141fe,True
ae136ef5c42b8b4b3d8cc6f558ec032c,True
95ec2f54d51cfe291fcc52624fa75a3a,False
0775c7e8505efd7e06d00dae841b68d2,False
ec9797433fd38982b6b391dbfb9011ff,False
6a2cea0cfa59c06816eea39c49c4317b,False
fe4240ed023a06436e2e56071de0238b,False
962225747afb4ea18e65cad7b05ac365,False
b485bb7c9dc65e855d7dcf913207e985,False
9e7cfdd2454b6ee841b3eb18109f947e,False
26cf845757780a3b29df09f63eb34b0f,True
192fd64d868817ab280a186a7cc59d1e,True
ca129f6c1da728b6fcd1915dd9c6ca84,True
953150648d616105cfc016722785e964,True
04b25618947624f2d7697d4888be83cb,False
e9fa6076e580772f07cdda14bd2a5c9d,True
036bc31e487c9858a7fc67fcbc07a537,True
1873bd860a5406d0b8d486ab21517d43,False
c8a304337204aa7f7bfc6e2085cb55f9,True
ef0c512f98cdd2f0fa4e8f42c3ed1af6,True
9b1ab243dacea00044fb9035c0453039,False
15fa8102300cab957537b561c3b176c1,True
50feb9eb615154a9f07790ce2a696dbd,False
bb66c6d9d74e0df94ab85398565d08a9,False
d3d5ba570df1a2c78aacaf21e6026246,True
7992fb6f05bf1931801743f45f3a591a,True
34ac2772aa20f0339d2e700c205fe09d,True
1040c074376ae54132a3ca95757cb7ee,False
cbd5cad11cdf345fa9acbc467db0de08,False
a5b19dc466401f9544b4943dc01b7944,True
5d772805d4cb94cfdcad48fb08211ce8,False
64461981dd9292c6e2d6f9f528372fbf,False
0b456673b83b5ec6788e4d3f88351087,True
3e08e2a69dd6fefe8bcea05511a17ec0,True
f09f940b45dd556926e46062629ff95c,True
c1fa3fcc70f996089b969a6486c3e09a,False
c541dde15e3d3ca65a225e1e864a8d80,True
953662602bb77b4b913fc4fbbae5daa4,True
a6e6b8f6b060fd9d70aeac9767418252,False
610c22b64871577ad707199b15f92d8a,False
a33fd130b60524ed5fbb762e48724562,True
d50724c685d5301fee59617d719707a0,True
348162e4d9659627714238b281a79794,False
35d0bff6d77e9327df01438cf5e9f4f7,False
3216c448a25dafc78ef503e1eb13a765,True
ed9430b8cf04a13ec8175a8e5ab40ff7,False
ee4107863ffce8d5376c4452bd82830a,False
2b3b8d3ebe1185afcd2eda4496f1054c,True
361c107c29eb002473931f96e94458b6,False
f87e3ba9fd6bf26828b309e82816a33e,False
798cf945e30ea6c88cdc1ad84df3d596,False
2fe0362fe1d113f9e36dbabe3eab679f,False
72cb9468460a0f730447a12308fb7ab6,False
9f163e7408cf563889f0e164b708bc8c,False
b67c061843bea1bb59a01099d8b05ce2,True
bbb4c52ff212047790c997e56dabbe32,True
6cd0e05488bedd488b955cab3bd4d948,True
8e0522cfa3ef8350ebfb1c5ac453315a,True
672808f764601676c996f00c573beec5,True
f16cc8968a682478640f4a07e4249547,False
72dba214c313790b0d94da1a21aca7a8,False
e65ac46436e750d2677198edb52edd70,False
14389b0ff116dd0cb4ba7b3ab782de3f,False
b58faa346b69d69b217ca44898b1c6a0,False
1507ec2a861340c6a6d402f9efae1d69,False
e740a23b8a56ead7605f53f5308b1ab1,True
2c005363e2b69e520c81a687aa43adfa,False
15bf4deb12f9cbacbe8f9731cffce140,False
1f0007bca6b56615629c166e61302258,True
0d1974c0bde228041c354b66c0ea387a,True
16b160e0b2b85ea068b310550cf76181,False
44f91fb13cc2d2ffa511ae1639920d9b,True
1f98957c9d41bd363100b10a72d9fe78,False
e3bbfc215329dc72ba84f2a99e35fd70,False
896db28f321c9b5b6cd61f91ab51b63b,False
b50fd0c1bbb89ca7d8fdc78d32badd24,False
6d3daef7990c4858134ca9e76d869965,False
16fb7954547604af73f3f8ce5e6d7688,True
daacffe49f000f5084b0152fc9028bb9,False
8cad0c03b3fba010310b4a4724264ac5,False
69f328d0286878dc249fcdf378ab46d9,True
f381bcbcb0b684b6abf108cb66d0bfec,True
5c2ebeb024d91561c450ee589da98df6,True
ae40d075712aff660021554f536b2306,False
926d2ffefb4fc1047bf04ed6b8245c6a,False
e42338c1028cdbc27d8b47d1455aee42,True
ff79ecb024e8bdaaa819d57add4bc0af,False
a5a5229bff56fa02fee42b4ccbb6cfa6,False
6068ab66bef7b3cf069413c2286cec74,True
d95be4e88ba102809382b229eba4842f,True
ccd8c75cabaff894941881ac9079addf,True
ce8469dc16f3384d07f68a8edd7296b4,True
16ab5d667eaf897bff05ebc5c04ecb78,True
467217868d70568ab69b6428026447ea,True
f9b5df1a0f218e2faec5e93f837c0ab1,False
7600bcecccd766e166da54206816996a,True
01a88093d2ac1bed20d5c62c01c15069,False
48070ecd8fb07852c62b99727f378aec,False
8be1dc13107bfaa7d888a4282157ca62,True
a15a0198038be40e53da71227f58a5fd,False
e81241de38c6f58f94c014a91a531bfc,False
2611386b44144929d036013cd8460e5a,False
b194a42eebe7ffad5b43e260843bba67,True
c46ab286ae5761e0d84837c539922561,False
37d077324a964b9442a8a7735bdf5259,True
abfa63bb559581da337cf4aebdba9b69,True
c78808220a159e4e754c6f8feb98c2d8,True
847e9100abf1b5713016b0ed69b17760,True
23d4d6055de1b412328b7252e6d32bab,False
717fda0f03af5621732920077b68d9b2,False
d99189b5774b2f3d4973bfb4a98dcb18,False
a4498b59a0ef1f9c55c8fd088bf97dd1,False
ed7c9c429f5bd01918dbfb3f472341a3,False
d757bac7854a87c97592719903d6d662,False
f9a5824f3dc0498f018288b61dcf4d6f,False
9a062eb509654359127a8d2b4ac07e8a,False
083935e50d3a3c7c2b2be929ee00d754,False
1765f52199d55e2b24c1d9c625853131,True
072fa158aaa84e3df65350bc42246bfc,True
02dd38351b195786dff905ca127be7a3,False
8cc2e1c5b59e188d1f059120ec90b9ac,False
d1567050adaada3731ed1e587d115504,True
83c5f4e95c7a7a3fed2c25586bfe49eb,True
9e4a2c9fb70124eed3195c23a14cbaf1,False
e11c617187679478dc7a43b55e0b3e7d,False
1a90c21a370999fd613ec6a982e78de4,True
3c49e8e919a5c9c830169103ace41b7d,False
896d4de229e6f309126e707bd7bd5877,False
0d6f2aa7d0bd0e46f8a11ab027227894,False
09d86affab7645ddc90318ac31eeef57,False
0baaf0884fac5f89c66bcd6020549a1e,True
32082c240e388ea32fa71285aac591c1,False
9e41d9d3c0abbefe2a17f0f1424d5f10,False
6c47ea901dfa0a966743d20326ef09b4,True
d510f6cdfede331c4b1ed459fe8a8629,False
e67f14933997ab8eac500692ef74a3e0,True
1dfb090b7ba5efb19de368d10f211f43,True
bb95cf4baf0942c110c035ded11bd986,False
2c070bce6f77f2f15c7179188c6f9fb6,True
ea11dc0218567fc2b76afed626a1f35f,True
0a75699d70c0ed1e4e9943617c707c24,False
a0321550155c16ffe70b22fc2c0ef49d,False
f47cb520a7776d1ae8d1121e0abd679b,False
53365a749c2fda258c96ec031b44ae10,False
1a47c5fa36e7e09e8e68b05e5600476b,False
556c30e5ff2b04abbf971f9a41490d2a,True
bd50de83eb9b33406e26ed63f3469f76,False
546dbe3d4693874ab9d4b5e9c27c2b8e,True
f690facf181d547f708c4a3447079806,True
22e4115d44ce6dc0d18dc83749c23785,True
7d616d6df6b7f36bff5c5e7f08b3ee96,True
d0e586bd425236e0aecdddccb297182f,False
c6532e9b6f7c11ac62e18fbc50a1c82c,False
9910bb16cc5c9813239b57612cfde238,False
d3489e81d4f6d8aea032554e2b0f17b4,False
e3a5896e15ec0f4a005d2d39871588f2,False
6669d760f0e9dbade68d6fa0aa77f786,False
c00a27af7771105cbce60e7bc45e66e2,True
ac1ac556e55f93c51c1f65da7c3a8109,True
9fb560065104ab8db8a515d5a032dcbc,True
591673454af1f0e146daad61e067aeb8,True
c1f5e14ea84389d842441717066b978f,True
51bcfca96c52b4ba924b0c8238a551e2,False
a2e4fbcbde5d5323e8a66efb921fe253,True
28c7d8fad1e23c921373f9b1778c779d,True
929db2f665aed6a2c9d3fb9f349683bc,True
42dbc586d621a5ef44fe6ce53c41f00a,False
53fd814ae1dcc10dcd8de9e95ccad04c,True
9e600dcbfcf5c0e86e584c8d40fda68b,True
d2a7e77027dab46cad20d34a3ea1d194,True
2321ec4ecedc154af748b830c1e6f23c,True
dbcbb8ddf7f53b5fbd1744031c272dd6,True
fa47d3769b6bd5a3d436d12393a105e3,True
ef08f26e5de6369cec9396f508a8c148,True
db0af75fefb056a605cee3f2b3f37a47,True
96beb3aa6a6bd611b5cdddc5be3d115b,True
3e97f7f79526977135f73bda43383404,True
4e4201ad64aacbacb4e3f05d6cc0328c,True
616c9e8bbcc0364065ca59246ce260fd,True
c4906bef902afcfbbe5dfa1d689be209,True
6277492f1f7ac4f189c4d6b157a0adc0,True
5cd2c4795b861290527e638571cd9ff6,True
bcdc610e7605812265d699940a33618f,True
f8427058e6c2e2db5e6dc504ad914349,True
c7d390f1ab4fbcc6066d566e91ac656e,False
83d227c11348bf3b0695bb87fb77a31d,True
409e2a2e09c549077ac23cc122a6a802,True
1966befb049061658a741c3395b0d39b,True
22c306116f2c3fd851aa7991b923141b,False
e6bdbe4d576472fb2b795a54bf64de2b,True
7851f154d2f193af004406068702c51a,True
3eb46075bc49616d411d9d65f4c44776,True
d75b7208277ef416b0982e9be8da67f5,True
41758e53d55d8ed1d763e62ddecce604,True
c1fc0b93575e53832808f7369f79f194,True
84289fad718066efb81e01f054f1d18c,True
8bfe8b16351c36c675167074e2f93fe2,False
8853302c5d7864e0b0ca375383a9b410,False
b043dfed1f080fad0ed19c2aa0e8fc7e,False
7ca05288044a7e584f3ea031405cef77,True
f3cbaeb17291ff36e20b068ecbebd904,True
130016967178d4bc54174b50d5fd4ce0,False
fd029d0147ce8d190da46521b33f1b38,False
e7e741f0d1f3d1199539dc83b347fe30,False
e6af93e157b9d725469ba55cdbc5d24f,False
68546243c5a28b363079c9e24618c33c,False
b43e1be6432b1e2bfd4ee144bed0a498,True
16abcbcfb388aa1ad5920fbced31b76f,True
81bd42832b6f3cedbfc03e46d09d6a20,False
926a6fe84c9fd93112a2da36d581bae1,True
f4cf3da9528c98bac1ab02a960967a1e,False
216b61f377b7c15e7f348731c4a20416,True
01dbc6e4dd3bef44402346e4453c1679,False
4cd16880ffd68af53c01330d130b0b24,False
238d0f79a443b4f035f820840f9d43b6,False
2e3585a9ce083079f881365999c2b4f7,False
8eb52509c27b034948b7bc5d9052dc0e,False
4167a038854178976d77a03cb45d99cb,False
bc88cafe4b5cbb5c76e8bb3c3c235d69,False
f5930df0f954e9528eb62c27afc4a03a,False
4ca7450df29bd542e24d4ce63b475131,True
95447d307f14281c4c224809cda74360,False
f88b4e7c1454446f956a00485d140ca8,False
67cbdd26049e60b6845eddae3ddfa9a3,False
324ca125cdd6b65eb20866269abf42ae,False
251378e2b8b1b0b4d9d0302c94281400,False
8b8c30010235901424fcdbc20266e56c,True
70404e37092715764adb9b4b31ed9bc4,True
b0386cd7aeba58989f8f65f91212ca0c,True
742eb26eaccbbc3d04aa7566d6011de4,False
0c8459d0f520a86ed375a389496619b0,True
1cec3db82468da0301ef0965bc9eb34c,False
b943a1d4207575bcc2d4172aedf4f36d,False
9a10fe8e335dcda5736006f4e788cd1f,False
f4f629470d0d7e016a85de16526b6e44,True
e8e80085858dd38de44dfa656a63d0cd,False
853541e79931e2512ed1059ef0f9deb1,True
296e8c90a1fa8e6d4fabfeb249d07502,False
1898a5392727e6bfba859cb82db045e8,False
fc4ca8cdb618c93e8068a5570720e3eb,False
81efac9304a2ec291132d75038238bfc,False
0cfc8cd6efb1d0cfa249362dc2ef9556,False
e3b32bca2549593e5ecdb7ea55f88318,True
1e61de4b8b2671e649055f2546452c45,False
03ad6a3b44b8d5fe5cd3e7eabc4992fb,True
ce8b2e9744d311fad828f20821cf799c,False
e734aa6f7430ad0cbd77ec628f17dfcb,False
5291d4bbd7f1751ebce6b5f9e8247cfe,True
a984737d7514e6bd6bc2e42835bbd596,False
da13c345c674be2990baa285a96421e2,True
f4f2ce3aa05dc4a16378af9cff0df23e,True
e63339a73a3c011b8d18cb1b92b331dd,False
bf78c120b1993f26d52567951f6c442b,True
66b20ce49f3af1ad9170bad05c413f02,True
0e3d2c13ef6345c55d4621a97d3999d6,False
9b7c85b4eaee75d9b0c8695cc34bd99b,True
abd6474e5a9d508f107da1003469e98d,True
c8d034639d04f3e29ec3919fb5c8f6c2,True
dc0ae6019ac6559171b3d52942bcd1c6,True
645a67fde62302f5b61ce0e27cbd2fcf,True
2f7b56117a066a3d01c05a8622085565,False
a91a28c980e074813c02623c011e9e06,False
d9da43a61b03ee9eece7446d8482262c,False
637ec43a718e78d6b15aeac352491c4f,False
fa6aad9ae69612e78ec8af687e2cba9b,False
0d65189988a279855d6e27c07ea2d88e,False
f922a56e00bd50021c364bf785d6693b,False
c9efb0cbbb6c212b999febb5b51b027c,True
fbb43317f39fbb6ca60b5199b37f10b6,False
6949b2e17344e70e28b15d1ac964f691,False
caf575e659ba09dd9322246dd07ebee5,False
96374577205e32dd417140a3317ab18b,False
101fb760e1c2840d62b3e80cbc9a21ce,False
cfe22f43ad00fcc892eedba39c6953ba,False
99bbb6c96641b4d841644141e883177d,False
58d15346631f35852ac65004ffa594ae,False
b1928e12c45fe67b42358bd8da412e31,False
960cb4c69e74e0e66d467ead7e0ebd5f,True
4e69b9c532220ce0530c316c7b24758a,False
f10b91cef22fab6a9b3f42a4f1fd7ff6,False
474e9fe003eb6b2bc6bcdc6f785b1a54,False
e891f81b4cbd14d2f0d9a49177435748,False
14cacff5ce7107c89373a39c0e8f4a2c,False
47505e79929d1c75ea35ee4aa55f837d,False
e093e720f333ec6f0e0f68e89d0ecebd,False
d41d5771e41d950edb76839d39ecc092,False
513981a49761c5e82ceb41e8fac1e336,False
c0031a2bdcd8e6aa487950be86199b72,False
840fa72831de9458fc6ca40ce839a727,False
3f24f66e59efabdbbff6dbf0f3d5a97b,False
ce7e80eae8106664648a1f2cbc21a889,False
4b04e13a58721f2394efd70d99eb4b10,False
12a5d2d1574d61411ec5bde5fb1b5366,False
841ddbd5e6c849a0336d4038d0866b50,False
a8723f97d401302756ecf14c459fa474,False
d03537e538571e9f8b2f6812f1e2b2b2,False
0e38a4fd5f41e5a050cb1bf7281d4caf,False
a716291f337d5e1251571e4d95889da7,True
666cac5d508d5ca38630c4702c9c2180,False
8d56d32ce65d17c8cbcf144774b1eb72,False
a2b0f606bb7bc2e75e13a881b82ba64c,False
4432835d2c8dd626bee3f61c113e9dab,False
583e53c92a8911fa8f12227e6ec2db81,False
15788ca3d870c3ecb121cbb186a59333,False
9bf2b3319de70485b9f492893ee94949,False
c7541064697c2c1648e0afcadddcbfb5,True
2737d7d4743788d15d8151fe43878dcf,False
440b16023fe85f17b5682a66a5ea443e,True
404df2ff07a1fb2db4246e6ee06c3b65,False
96453525073708a94fbdf394951e1c72,False
f3e05e48660298a170549e0c4916be1d,False
d2131bba1604a8eb3cbbc1bb39e634c1,False
cc1a435b01278a9cf88a4e8d084b9357,False
882b49ba4440afb38a723cd50e66ca1b,False
e5e34c709d248c06e02df4e9f09ba7bb,False
f7ffed7007c516d4dc4f9d8e4ee558b4,False
d805bdaf8772547548c051c8d835fc64,False
679e08ed7f169f52aefaa210aa2ea0a5,False
e15bf5c812bbdece670a46ad6c9ea4ab,False
83c9584c6f3ae31ace87851a5b8f2820,False
6b186da8e75ac07897f5b91c544fe30b,False
c1d00a973bf0348437e6e09f07078da1,False
1076d287d6df9bb52c6aed4da911e8a2,False
08058a7c5b55c3a45fb384aa8a8fbc0a,False
247c48954da132cf4391eb9a2ad50d5b,True
53cc1e8001231df6637d71a1f5ed4172,False
05ab6376720a972a24f3350b9090d945,False
ad29fc22d591dfb847d6c86015c66c32,False
fed8d825090f3ebf2f0d1435cf05fa40,False
77fb9039cff9d39c70a7ff80201d37e6,False
14258ffb36c780ead101fd33d8ae9f05,False
cef6e9e90e73781caeacada6ee81b574,False
fcf555708f1ce8be6cb8d47ec89b61b6,False
040fbc8f45096c7bd44e8d1e6e68354a,False
08001d833a71aa7885fb2751daac8337,True
e2c8707b62eaf855f217de3ba018764f,False
0e225db8d429e5732b4e3ba6dea363ff,False
b6411a772d8f1e66893b0dbb9ff8d01e,False
4109df7f79460aeac8d2e02cb50b9e3b,False
6de230165392d0771561c6f3709e27a5,False
df347f99e645eba5c737213c3c5f749b,False
64ff9b8794b35312a540827e79c6803b,False
26ba448ae7a5911ddbdcb0523ad92fa7,False
1e4185d6787880eae2ba7b0bbcef7e42,False
40b5108b63801c376e6cf3a564c56e26,False
33fd5eb0de484f161701e48f36315168,False
f45bfcf5a72cc85799f305acfb329df6,False
cac1bf1ed36261c4585cf91d33af5808,True
a393954f92510d104788ab3da87962ce,False
30481c7e81fffb1410feebf42519be41,True
a931430e11680d686950b85677b4e684,False
b1feb5bdb01d63c45ef3c2a69468cdc5,False
fbdc89142a1aedda367aed546fa78982,False
1ba7b98d321ec2994cd9bcec3c428a1a,False
7474cc5ab263ea6f898c2cbe598626da,False
f9763388d6362a1968f24ad75fd2e6f1,False
6d05ef3a580cc2b799874e8aeb117267,False
2e4d9a260ee60da9ae1526f6ba9614c3,False
867432aa15e36cde56f7fb3b3c6fe159,False
45f2332de5bf743d9ec4f194b43bad3f,False
a402c39605b4e4c12630b1c0831fc2c8,False
a58e49747c755d6041addcdfeac32bcd,False
99afa69105d56564c5189b104d6b44aa,True
2bf2c6c929779b9af9ed1b92e95d2635,False
40d8c33f0b36d7fa077c288c8fb877d8,False
2cd8f0cf7767fe33ad0999e72cfbd356,True
c318cdf5ccb4d88e40d378d6aa69627b,False
690440763c917cc857c905d280fa128a,False
